MessageID,Message,Latency
0,Connect,2250
1,Left Pressed,92
2,Left Released,2
3,Up Pressed,3
4,Up Released,7
5,Right Pressed,5
6,Right Released,3
7,Left Pressed,5
8,Left Released,5
9,Right Pressed,5
10,Right Released,3
11,Up Pressed,3
12,Up Released,4
13,Left Pressed,4
14,Down Pressed,5
15,Left Released,3
16,Down ReleasedRight Pressed,3
17,Left Pressed,3
18,Up Pressed,20
19,Left Released,10
20,Right Released,3
21,Left Pressed,3
22,Up Released,4
23,Left Released,5
24,Left Pressed,3
25,Left Released,4
26,Left Pressed,4
27,Left Released,6
28,Right Pressed,3
29,Right Released,16
30,Right Pressed,13
31,Right Released,10
32,Right Pressed,5
33,Right Released,3
34,Left Pressed,4
35,Up Pressed,3
36,Left Released,2
37,Up Released,3
38,Down Pressed,3
39,Down Released,4
40,Up Pressed,3
41,Up Released,3
42,Up Pressed,3
43,Up Released,5
44,Left Pressed,16
45,Left Released,43
46,Left Pressed,3
47,Left Released,5
48,Left Pressed,3
49,Left Released,2
50,Right Pressed,2
51,Right Released,3
52,Right Pressed,3
53,Right Released,18
54,Right Pressed,3
55,Right Released,4
56,Left Pressed,10
57,Left Released,21
58,Left Pressed,3
59,Left Released,3
60,Left Pressed,3
61,Left Released,4
62,Up Pressed,2
63,Up Released,2
64,Up Pressed,3
65,Up Released,6
66,Up Pressed,3
67,Up Released,2
68,Down Pressed,3
69,Down Released,3
70,Down Pressed,4
71,Down Released,2
72,Down Pressed,4
73,Down Released,7
74,Down Pressed,6
75,Down ReleasedRight Pressed,3
76,Right Released,3
77,Right Pressed,2
78,Right Released,2
79,Right Pressed,2
80,Right Released,3
81,Left Pressed,3
82,Left Released,27
83,Left Pressed,7
84,Left Released,3
85,Left Pressed,4
86,Left Released,6
87,Left Pressed,5
88,Left Released,12
89,Up Pressed,8
90,Up Released,4
91,Up Pressed,3
92,Up Released,3
93,Up Pressed,5
94,Right Pressed,3
95,Up Released,3
96,Right Released,2
97,Left Pressed,3
98,Right Pressed,9
99,Left Released,2
100,Left PressedRight Released,4
101,Left Released,4
